query,recommended_assessment,test_type,score
ETL Testing (New),Instrumentation Engineering (New),K,0.39570093154907227
ETL Testing (New),Electrical and Electronics Engineering (New),K,0.39339953660964966
Executive Scenarios,Executive Scenarios Narrative Report,B,0.6225330829620361
Executive Scenarios,Executive Scenarios,B,0.5585308074951172
Executive Scenarios,Executive Scenarios Profile Report,B,0.5181817412376404
Executive Scenarios,Managerial Scenarios Narrative Report,B,0.48189830780029297
Executive Scenarios,Managerial Scenarios Candidate Report,B,0.44637608528137207
Executive Scenarios,Managerial Scenarios Profile Report,B,0.41745054721832275
Executive Scenarios,Graduate Scenarios Narrative Report,B,0.3507349491119385
Executive Scenarios,Administrative Professional - Short Form,"A
K
P",0.30128321051597595
Executive Scenarios,Management Scenarios,B,0.2902953028678894
Executive Scenarios,Workplace Administration Skills (New),K,0.2896433174610138
Executive Scenarios Narrative Report,Executive Scenarios Narrative Report,B,0.742699384689331
Executive Scenarios Narrative Report,Managerial Scenarios Narrative Report,B,0.621148407459259
Executive Scenarios Narrative Report,Graduate Scenarios Narrative Report,B,0.5310705900192261
Executive Scenarios Narrative Report,Executive Scenarios Profile Report,B,0.5251078605651855
Executive Scenarios Narrative Report,Executive Scenarios,B,0.4649196267127991
Executive Scenarios Narrative Report,Managerial Scenarios Candidate Report,B,0.43011051416397095
Executive Scenarios Narrative Report,Managerial Scenarios Profile Report,B,0.42777109146118164
Executive Scenarios Narrative Report,Graduate Scenarios Profile Report,B,0.33637693524360657
Executive Scenarios Narrative Report,OPQ Leadership Report,P,0.31342893838882446
Executive Scenarios Narrative Report,OPQ Emotional Intelligence Report,P,0.3085532784461975
Executive Scenarios Profile Report,Executive Scenarios Profile Report,B,0.6524888873100281
Executive Scenarios Profile Report,Executive Scenarios Narrative Report,B,0.638279139995575
Executive Scenarios Profile Report,Managerial Scenarios Profile Report,B,0.5574675798416138
Executive Scenarios Profile Report,Managerial Scenarios Narrative Report,B,0.5222300291061401
Executive Scenarios Profile Report,Managerial Scenarios Candidate Report,B,0.5191259980201721
Executive Scenarios Profile Report,Executive Scenarios,B,0.4738980233669281
Executive Scenarios Profile Report,Graduate Scenarios Profile Report,B,0.45775824785232544
Executive Scenarios Profile Report,Graduate Scenarios Narrative Report,B,0.4355376958847046
Executive Scenarios Profile Report,OPQ Profile Report,P,0.3952856957912445
Executive Scenarios Profile Report,OPQ Leadership Report,P,0.3799861669540405
ExpressJS (New),ExpressJS (New),K,0.6356484293937683
ExpressJS (New),JavaScript (New),K,0.359283983707428
ExpressJS (New),Node.js (New),K,0.3541110157966614
ExpressJS (New),ReactJS (New),K,0.34288299083709717
ExpressJS (New),jQuery (New),K,0.2990906238555908
ExpressJS (New),AngularJS (New),K,0.2901916801929474
ExpressJS (New),HTML5 (New),K,0.2801935076713562
ExpressJS (New),HTML/CSS (New),K,0.24530208110809326
ExpressJS (New),CSS3 (New),K,0.20268285274505615
ExpressJS (New),MongoDB (New),K,0.19895359873771667
Filing - Names (R1),Filing - Names (R1),K,0.7042731046676636
Filing - Names (R1),Filing - Numbers,K,0.4779859781265259
Filing - Names (R1),"Bookkeeping, Accounting, Auditing Clerk Short Form","P
S
K
B
A",0.2778259515762329
Filing - Names (R1),Reviewing Forms - US (R1),K,0.24124577641487122
Filing - Names (R1),Bank Collections Agent - Short Form,"A
B
P",0.22224482893943787
Filing - Names (R1),Financial Accounting (New),K,0.2177966833114624
Filing - Names (R1),Bank Operations Supervisor - Short Form,"A
B
P
S",0.21375009417533875
Filing - Names (R1),R Programming (New),K,0.21342620253562927
Filing - Names (R1),Bank Administrative Assistant - Short Form,"A
B
K
P",0.20592382550239563
Filing - Names (R1),Sales Transformation 1.0 - Individual Contributor,P,0.1835341453552246
Filing - Numbers,Filing - Numbers,K,0.6695169806480408
Filing - Numbers,Filing - Names (R1),K,0.46185463666915894
Filing - Numbers,"Bookkeeping, Accounting, Auditing Clerk Short Form","P
S
K
B
A",0.29303058981895447
Filing - Numbers,Bank Operations Supervisor - Short Form,"A
B
P
S",0.2626556158065796
Filing - Numbers,Bank Collections Agent - Short Form,"A
B
P",0.23790737986564636
Filing - Numbers,Data Entry Numeric Split Screen - US,K,0.2306252121925354
Filing - Numbers,Bank Administrative Assistant - Short Form,"A
B
K
P",0.2260223925113678
Filing - Numbers,Financial Accounting (New),K,0.2247544825077057
Filing - Numbers,Data Entry Alphanumeric Split Screen - US,K,0.20147866010665894
Filing - Numbers,SHL Verify Interactive Numerical Calculation,A,0.19077938795089722
Financial Accounting (New),Financial Accounting (New),K,0.6356285810470581
Financial Accounting (New),"Bookkeeping, Accounting, Auditing Clerk Short Form","P
S
K
B
A",0.48270148038864136
Financial Accounting (New),Financial and Banking Services (New),K,0.4342823028564453
Financial Accounting (New),Bank Collections Agent - Short Form,"A
B
P",0.3862636387348175
Financial Accounting (New),Bank Administrative Assistant - Short Form,"A
B
K
P",0.3770802617073059
Financial Accounting (New),Bank Operations Supervisor - Short Form,"A
B
P
S",0.374273419380188
Financial Accounting (New),Software Business Analysis,K,0.28073155879974365
Financial Accounting (New),SAP HCM (Human Capital Management) (New),K,0.2688395380973816
Financial Accounting (New),Account Manager Solution,"C
P
A
B",0.2611576318740845
Financial Accounting (New),Statistical Analysis System (New),K,0.2397177517414093
Financial and Banking Services (New),Financial and Banking Services (New),K,0.6877536177635193
Financial and Banking Services (New),Financial Accounting (New),K,0.5318990349769592
Financial and Banking Services (New),Bank Administrative Assistant - Short Form,"A
B
K
P",0.4962136149406433
Financial and Banking Services (New),Bank Operations Supervisor - Short Form,"A
B
P
S",0.48804932832717896
Financial and Banking Services (New),Bank Collections Agent - Short Form,"A
B
P",0.45921656489372253
Financial and Banking Services (New),"Bookkeeping, Accounting, Auditing Clerk Short Form","P
S
K
B
A",0.4048939049243927
Financial and Banking Services (New),Food and Beverage Services (New),K,0.3851611614227295
Financial and Banking Services (New),Entry Level Customer Service (General) Solution,"C
P",0.3375425934791565
Financial and Banking Services (New),Entry Level Cashier Solution,"C
P",0.3317166268825531
Financial and Banking Services (New),Software Business Analysis,K,0.32214483618736267
Fire Engineering (New),Fire Engineering (New),K,0.6550156474113464
Fire Engineering (New),Petroleum Engineering (New),K,0.385283887386322
Fire Engineering (New),Civil Engineering (New),K,0.3717368245124817
Fire Engineering (New),Chemical Engineering (New),K,0.3649706244468689
Fire Engineering (New),Metallurgical Engineering (New),K,0.35135021805763245
Fire Engineering (New),Aeronautical Engineering (New),K,0.3482636511325836
Fire Engineering (New),Mining Engineering (New),K,0.34817492961883545
Fire Engineering (New),Petrochemical Engineering (New),K,0.3445441424846649
Fire Engineering (New),Production and Industrial Engineering (New),K,0.33589398860931396
Fire Engineering (New),Aerospace Engineering (New),K,0.3351053297519684
Following Instructions v1 - UK (R1),Following Instructions v1 - UK (R1),K,0.5518163442611694
Following Instructions v1 - UK (R1),Following Instructions v1 - US (R2),K,0.44984397292137146
Following Instructions v1 - UK (R1),Written English v1,K,0.3728685975074768
Following Instructions v1 - UK (R1),HiPo Unlocking Potential Report 2.0,C,0.33342522382736206
Following Instructions v1 - UK (R1),Verify - Following Instructions,A,0.32689526677131653
Following Instructions v1 - UK (R1),IBM Sterling Order Management System (New),K,0.3180963099002838
Following Instructions v1 - UK (R1),Reviewing Forms - US (R1),K,0.3140500783920288
Following Instructions v1 - UK (R1),Filing - Names (R1),K,0.30347520112991333
Following Instructions v1 - UK (R1),OPQ Universal Competency Report 1.0,P,0.2818048596382141
Following Instructions v1 - UK (R1),Digital Readiness Development Report - IC,P,0.2798066735267639
Following Instructions v1 - US (R2),Following Instructions v1 - US (R2),K,0.46474963426589966
Following Instructions v1 - US (R2),Following Instructions v1 - UK (R1),K,0.45001083612442017
Following Instructions v1 - US (R2),Written English v1,K,0.3272155821323395
Following Instructions v1 - US (R2),Reviewing Forms - US (R1),K,0.32247650623321533
Following Instructions v1 - US (R2),Verify - Following Instructions,A,0.31736117601394653
Following Instructions v1 - US (R2),HiPo Unlocking Potential Report 2.0,C,0.31022363901138306
Following Instructions v1 - US (R2),R Programming (New),K,0.2896457314491272
Following Instructions v1 - US (R2),Filing - Names (R1),K,0.2895069122314453
Following Instructions v1 - US (R2),OPQ Universal Competency Report 2.0,P,0.26550060510635376
Following Instructions v1 - US (R2),Proofreading v1,K,0.2603648006916046
Food and Beverage Services (New),Food and Beverage Services (New),K,0.696466863155365
Food and Beverage Services (New),Culinary Skills (New),K,0.4094904065132141
Food and Beverage Services (New),Food Science (New),K,0.4080979824066162
Food and Beverage Services (New),Financial and Banking Services (New),K,0.3798205256462097
Food and Beverage Services (New),Entry Level Customer Service (General) Solution,"C
P",0.3417623043060303
Food and Beverage Services (New),Entry Level Cashier Solution,"C
P",0.32096853852272034
Food and Beverage Services (New),Marketing (New),K,0.3004920184612274
Food and Beverage Services (New),Entry Level Customer Serv-Retail & Contact Center,"P
C",0.29781872034072876
Food and Beverage Services (New),Microservices (New),K,0.29451894760131836
Food and Beverage Services (New),Retail Sales and Service Simulation,"B
K
S
A",0.28784075379371643
Food Science (New),Food Science (New),K,0.6283890604972839
Food Science (New),Food and Beverage Services (New),K,0.39197564125061035
Food Science (New),Culinary Skills (New),K,0.3889325261116028
Food Science (New),Fundamentals of Chemistry (New),K,0.3299429416656494
Food Science (New),Biotech Lab Techniques (New),K,0.32359662652015686
Food Science (New),Biochemistry (New),K,0.3134256601333618
Food Science (New),Basic Biology (New),K,0.3075949549674988
Food Science (New),Organic Chemistry (New),K,0.2930862307548523
Food Science (New),Pharmaceutical Science (New),K,0.2848743200302124
Food Science (New),Molecular Biology (New),K,0.2708642780780792
Front Office Management (New),Front Office Management (New),K,0.5827065706253052
Front Office Management (New),Entry Level Hotel Front Desk Solution,"C
P",0.39711621403694153
Front Office Management (New),Managerial Scenarios Candidate Report,B,0.3951564431190491
Front Office Management (New),Agency Manager Solution,"A
B
P
S",0.379377543926239
Front Office Management (New),SAP HCM (Human Capital Management) (New),K,0.3782750070095062
Front Office Management (New),Managerial Scenarios Profile Report,B,0.374862402677536
Front Office Management (New),Workplace Administration Skills (New),K,0.36700499057769775
Front Office Management (New),Managerial Scenarios Narrative Report,B,0.35637158155441284
Front Office Management (New),Administrative Professional - Short Form,"A
K
P",0.343461811542511
Front Office Management (New),"Bookkeeping, Accounting, Auditing Clerk Short Form","P
S
K
B
A",0.33803790807724
Fundamentals of Chemistry (New),Fundamentals of Chemistry (New),K,0.6309654116630554
Fundamentals of Chemistry (New),Organic Chemistry (New),K,0.4251687526702881
Fundamentals of Chemistry (New),Pharmaceutical Chemistry (New),K,0.3777659833431244
Fundamentals of Chemistry (New),Chemical Engineering (New),K,0.3675387501716614
Fundamentals of Chemistry (New),Fundamentals of Physics (New),K,0.3383057117462158
Fundamentals of Chemistry (New),Petrochemical Engineering (New),K,0.31038105487823486
Fundamentals of Chemistry (New),Pharmaceutical Science (New),K,0.2930506765842438
Fundamentals of Chemistry (New),Metallurgical Engineering (New),K,0.2696061432361603
Fundamentals of Chemistry (New),Polymer Engineering (New),K,0.2609536945819855
Fundamentals of Chemistry (New),Biochemistry (New),K,0.2600307762622833
Fundamentals of Physics (New),Fundamentals of Physics (New),K,0.6001332998275757
Fundamentals of Physics (New),Fundamentals of Chemistry (New),K,0.3352806568145752
Fundamentals of Physics (New),Geoscience Engineering (New),K,0.2707647681236267
Fundamentals of Physics (New),Metallurgical Engineering (New),K,0.2670918405056
Fundamentals of Physics (New),Electrical and Electronics Engineering (New),K,0.2434782087802887
Fundamentals of Physics (New),Mechanical Engineering (New),K,0.2337847352027893
Fundamentals of Physics (New),Electronics and Embedded Systems Engineering (New),K,0.22338028252124786
Fundamentals of Physics (New),Electronics & Telecommunications Engineering (New),K,0.22072267532348633
Fundamentals of Physics (New),Financial and Banking Services (New),K,0.21773642301559448
Fundamentals of Physics (New),Computer Science (New),K,0.21453417837619781
General Diseases (New),General Diseases (New),K,0.5908187627792358
General Diseases (New),Dermatology (New),K,0.33325138688087463
General Diseases (New),Basic Biology (New),K,0.27781808376312256
General Diseases (New),Cardiology and Diabetes Management (New),K,0.2731330990791321
General Diseases (New),Pharmacology (New),K,0.27248987555503845
General Diseases (New),Medical Terminology (New),K,0.2631567716598511
General Diseases (New),Molecular Biology (New),K,0.26313549280166626
General Diseases (New),Biochemistry (New),K,0.23504169285297394
General Diseases (New),Workplace Health and Safety (New),K,0.23364602029323578
General Diseases (New),Pediatrics (New),K,0.22672900557518005
Geoinformatics Engineering (New),Geoinformatics Engineering (New),K,0.7229520082473755
Geoinformatics Engineering (New),Geoscience Engineering (New),K,0.4700998067855835
Geoinformatics Engineering (New),Mining Engineering (New),K,0.3557416796684265
Geoinformatics Engineering (New),Data Warehousing Concepts,K,0.35239243507385254
Geoinformatics Engineering (New),Computer Science (New),K,0.3318324089050293
Geoinformatics Engineering (New),Data Science (New),K,0.3297322988510132
Geoinformatics Engineering (New),Instrumentation Engineering (New),K,0.3047717213630676
Geoinformatics Engineering (New),Molecular Biology (New),K,0.3030985891819
Geoinformatics Engineering (New),Automata Data Science (New),S,0.2956971228122711
Geoinformatics Engineering (New),COBOL Programming (New),K,0.2898464500904083
Geoscience Engineering (New),Geoscience Engineering (New),K,0.620363175868988
Geoscience Engineering (New),Geoinformatics Engineering (New),K,0.5001130700111389
Geoscience Engineering (New),Mining Engineering (New),K,0.3881205916404724
Geoscience Engineering (New),Mineral Engineering (New),K,0.37483903765678406
Geoscience Engineering (New),Fundamentals of Physics (New),K,0.37055355310440063
Geoscience Engineering (New),Metallurgical Engineering (New),K,0.35811305046081543
Geoscience Engineering (New),Civil Engineering (New),K,0.3504958748817444
Geoscience Engineering (New),Instrumentation Engineering (New),K,0.3248446583747864
Geoscience Engineering (New),Petroleum Engineering (New),K,0.32271116971969604
Geoscience Engineering (New),Chemical Engineering (New),K,0.3079341948032379
GIT (New),GIT (New),K,0.5312871932983398
GIT (New),Digital Readiness Development Report - Manager,P,0.2275146245956421
GIT (New),Salesforce Development (New),K,0.22437679767608643
GIT (New),Geoinformatics Engineering (New),K,0.21822817623615265
GIT (New),Social Media (New),K,0.2091088443994522
GIT (New),Geoscience Engineering (New),K,0.20680633187294006
GIT (New),Project Management (2013),K,0.20535121858119965
GIT (New),Branch Manager - Short Form,"A
B
P",0.19988858699798584
GIT (New),Pega Development (New),K,0.18455380201339722
GIT (New),Digital Readiness Development Report - IC,P,0.1841236799955368
Global Skills Assessment,Global Skills Assessment,"C
K",0.830925464630127
Global Skills Assessment,AI Skills,P,0.508301854133606
Global Skills Assessment,Assessment and Development Center Exercises,E,0.4838332235813141
Global Skills Assessment,Workplace Administration Skills (New),K,0.4777471125125885
Global Skills Assessment,Universal Competency Framework Interview Guide,"C
P",0.45506417751312256
Global Skills Assessment,Universal Competency Framework Job profiling guide,"C
P",0.4450618028640747
Global Skills Assessment,Apprentice 8.0 Job Focused Assessment,"B
P",0.4330899715423584
Global Skills Assessment,Apprentice + 8.0 Job Focused Assessment,"B
P",0.4323803782463074
Global Skills Assessment,Culinary Skills (New),K,0.427146852016449
Global Skills Assessment,Virtual Assessment and Development Centers,P,0.3820633590221405
Graduate Scenarios,Graduate Scenarios Narrative Report,B,0.6866220831871033
Graduate Scenarios,Graduate Scenarios,B,0.6312121152877808
Graduate Scenarios,Graduate Scenarios Profile Report,B,0.6057528257369995
Graduate Scenarios,Executive Scenarios Narrative Report,B,0.4853072762489319
Graduate Scenarios,Executive Scenarios,B,0.4530864953994751
Graduate Scenarios,Managerial Scenarios Candidate Report,B,0.44270309805870056
Graduate Scenarios,Managerial Scenarios Narrative Report,B,0.42408350110054016
Graduate Scenarios,Executive Scenarios Profile Report,B,0.4197216033935547
Graduate Scenarios,Managerial Scenarios Profile Report,B,0.38487568497657776
Graduate Scenarios,Universal Competency Framework Interview Guide,"C
P",0.38388681411743164
Graduate Scenarios Narrative Report,Graduate Scenarios Narrative Report,B,0.7708514928817749
Graduate Scenarios Narrative Report,Executive Scenarios Narrative Report,B,0.6140921115875244
Graduate Scenarios Narrative Report,Managerial Scenarios Narrative Report,B,0.5805916786193848
Graduate Scenarios Narrative Report,Graduate Scenarios Profile Report,B,0.5541883707046509
Graduate Scenarios Narrative Report,Graduate Scenarios,B,0.477010577917099
Graduate Scenarios Narrative Report,Managerial Scenarios Candidate Report,B,0.42160049080848694
Graduate Scenarios Narrative Report,Executive Scenarios Profile Report,B,0.42105141282081604
Graduate Scenarios Narrative Report,Managerial Scenarios Profile Report,B,0.39583465456962585
Graduate Scenarios Narrative Report,Executive Scenarios,B,0.3605058193206787
Graduate Scenarios Narrative Report,OPQ UCF Development Action Planner Report 1.0,P,0.3405040502548218
Graduate Scenarios Profile Report,Graduate Scenarios Profile Report,B,0.6678454279899597
Graduate Scenarios Profile Report,Graduate Scenarios Narrative Report,B,0.6377757787704468
Graduate Scenarios Profile Report,Executive Scenarios Profile Report,B,0.5376273989677429
Graduate Scenarios Profile Report,Managerial Scenarios Profile Report,B,0.5207349061965942
Graduate Scenarios Profile Report,Managerial Scenarios Candidate Report,B,0.4926756024360657
Graduate Scenarios Profile Report,Executive Scenarios Narrative Report,B,0.4852285087108612
Graduate Scenarios Profile Report,Graduate Scenarios,B,0.4812806248664856
Graduate Scenarios Profile Report,Universal Competency Framework Job profiling guide,"C
P",0.4649844467639923
Graduate Scenarios Profile Report,Managerial Scenarios Narrative Report,B,0.45307809114456177
Graduate Scenarios Profile Report,OPQ Profile Report,P,0.4169003963470459
Hibernate (New),Hibernate (New),K,0.509789228439331
Hibernate (New),Spring (New),K,0.15307027101516724
Hibernate (New),Cardiology and Diabetes Management (New),K,0.15102216601371765
Hibernate (New),Enterprise Java Beans (New),K,0.148128941655159
Hibernate (New),Apache HBase (New),K,0.14795377850532532
Hibernate (New),SQL (New),K,0.14554601907730103
Hibernate (New),Apache Hive (New),K,0.13975633680820465
Hibernate (New),Basic Biology (New),K,0.1365875005722046
Hibernate (New),Oracle DBA (Entry Level) (New),K,0.13277368247509003
Hibernate (New),Front Office Management (New),K,0.131683811545372
HIPAA (Security),HIPAA (Security),K,0.6504319310188293
HIPAA (Security),HiPo Assessment Report 1.0,"C
P",0.30882400274276733
HIPAA (Security),HiPo Assessment Report 2.0,"C
P",0.30553966760635376
HIPAA (Security),Workplace Health and Safety (New),K,0.3049647808074951
HIPAA (Security),HiPo Unlocking Potential Report 2.0,C,0.26505744457244873
HIPAA (Security),Bank Administrative Assistant - Short Form,"A
B
K
P",0.26252323389053345
HIPAA (Security),Administrative Professional - Short Form,"A
K
P",0.256154328584671
HIPAA (Security),"Bookkeeping, Accounting, Auditing Clerk Short Form","P
S
K
B
A",0.24642817676067352
HIPAA (Security),Dependability and Safety Instrument (DSI),P,0.24491627514362335
HIPAA (Security),Medical Terminology (New),K,0.2397305965423584
HiPo Assessment Report 1.0,HiPo Assessment Report 1.0,"C
P",0.6683230996131897
HiPo Assessment Report 1.0,HiPo Assessment Report 2.0,"C
P",0.6528542041778564
HiPo Assessment Report 1.0,HiPo Unlocking Potential Report 2.0,C,0.5312204360961914
HiPo Assessment Report 1.0,HIPAA (Security),K,0.37897390127182007
HiPo Assessment Report 1.0,OPQ Team Impact Selection Report,P,0.3235226571559906
HiPo Assessment Report 1.0,OPQ Emotional Intelligence Report,P,0.3227183222770691
HiPo Assessment Report 1.0,Assessment and Development Center Exercises,E,0.3115438222885132
HiPo Assessment Report 1.0,OPQ Team Impact Group Development Report,P,0.2974267303943634
HiPo Assessment Report 1.0,Verify Interactive Ability Report,A,0.2932167649269104
HiPo Assessment Report 1.0,OPQ Leadership Report,P,0.29208678007125854
HiPo Assessment Report 2.0,HiPo Assessment Report 1.0,"C
P",0.6448901891708374
HiPo Assessment Report 2.0,HiPo Assessment Report 2.0,"C
P",0.6402555704116821
HiPo Assessment Report 2.0,HiPo Unlocking Potential Report 2.0,C,0.5231772065162659
HiPo Assessment Report 2.0,HIPAA (Security),K,0.36439794301986694
HiPo Assessment Report 2.0,OPQ Emotional Intelligence Report,P,0.3146790564060211
HiPo Assessment Report 2.0,OPQ Team Impact Selection Report,P,0.3118019104003906
HiPo Assessment Report 2.0,Assessment and Development Center Exercises,E,0.2965022921562195
HiPo Assessment Report 2.0,OPQ Team Impact Group Development Report,P,0.28691497445106506
HiPo Assessment Report 2.0,Verify Interactive Ability Report,A,0.282748281955719
HiPo Assessment Report 2.0,Verify Interactive G+ Candidate Report,A,0.27977609634399414
HiPo Unlocking Potential Report 2.0,HiPo Unlocking Potential Report 2.0,C,0.8347225785255432
HiPo Unlocking Potential Report 2.0,HiPo Assessment Report 1.0,"C
P",0.5526208877563477
HiPo Unlocking Potential Report 2.0,HiPo Assessment Report 2.0,"C
P",0.5481759309768677
HiPo Unlocking Potential Report 2.0,Verify Interactive G+ Candidate Report,A,0.42664581537246704
HiPo Unlocking Potential Report 2.0,Verify Interactive Ability Report,A,0.4235672354698181
HiPo Unlocking Potential Report 2.0,OPQ Candidate Report 2.0,P,0.40781956911087036
HiPo Unlocking Potential Report 2.0,OPQ Premium Plus Report 2.0,P,0.4009667634963989
HiPo Unlocking Potential Report 2.0,Verify Interactive G+ Report,A,0.3990027904510498
HiPo Unlocking Potential Report 2.0,OPQ Manager Plus Report 2.0,P,0.3988989591598511
HiPo Unlocking Potential Report 2.0,OPQ Profile Report,P,0.3982508182525635
Housekeeping (New),Housekeeping (New),K,0.5513705611228943
Housekeeping (New),"Bookkeeping, Accounting, Auditing Clerk Short Form","P
S
K
B
A",0.3447555899620056
Housekeeping (New),Culinary Skills (New),K,0.27017927169799805
Housekeeping (New),Food and Beverage Services (New),K,0.2678526043891907
Housekeeping (New),Workplace Health and Safety (New),K,0.26127761602401733
Housekeeping (New),Workplace Administration Skills (New),K,0.25282666087150574
Housekeeping (New),Front Office Management (New),K,0.2349502146244049
Housekeeping (New),Financial and Banking Services (New),K,0.22253067791461945
Housekeeping (New),Financial Accounting (New),K,0.2215988039970398
Housekeeping (New),Entry Level Cashier Solution,"C
P",0.22051486372947693
HTML/CSS (New),HTML/CSS (New),K,0.5527446269989014
HTML/CSS (New),CSS3 (New),K,0.42459940910339355
HTML/CSS (New),HTML5 (New),K,0.3619626462459564
HTML/CSS (New),jQuery (New),K,0.25469958782196045
HTML/CSS (New),Social Media (New),K,0.22829721868038177
HTML/CSS (New),JavaScript (New),K,0.20785589516162872
HTML/CSS (New),Computer Science (New),K,0.20104864239692688
HTML/CSS (New),Paint Technology (New),K,0.19616058468818665
HTML/CSS (New),Salesforce Development (New),K,0.19213879108428955
HTML/CSS (New),MS Office Basic Computer Literacy (New),K,0.19199016690254211
HTML5 (New),HTML5 (New),K,0.5895936489105225
HTML5 (New),HTML/CSS (New),K,0.43491098284721375
HTML5 (New),jQuery (New),K,0.33167439699172974
HTML5 (New),JavaScript (New),K,0.3166004717350006
HTML5 (New),CSS3 (New),K,0.30197057127952576
HTML5 (New),Social Media (New),K,0.2588367462158203
HTML5 (New),Microsoft Word 365 - Essentials (New),"K
S",0.2133662849664688
HTML5 (New),ASP.NET 4.5,K,0.21186907589435577
HTML5 (New),Microsoft Word 365 (New),"S
K",0.20580843091011047
HTML5 (New),Digital Advertising (New),K,0.1986110806465149
Human Resources (New),Human Resources (New),K,0.6121559143066406
Human Resources (New),Workplace Administration Skills (New),K,0.46986889839172363
Human Resources (New),Universal Competency Framework Job profiling guide,"C
P",0.4104929566383362
Human Resources (New),SAP HCM (Human Capital Management) (New),K,0.40440717339515686
Human Resources (New),Global Skills Assessment,"C
K",0.37615615129470825
Human Resources (New),Workplace Health and Safety (New),K,0.3609096109867096
Human Resources (New),Interviewing and Hiring Concepts (U.S.),K,0.3579626977443695
Human Resources (New),Job Control Language (New),K,0.34465885162353516
Human Resources (New),Universal Competency Framework Interview Guide,"C
P",0.3397679626941681
Human Resources (New),Managerial Scenarios Candidate Report,B,0.3301014006137848
IBM DataStage (New),IBM DataStage (New),K,0.7088472843170166
IBM DataStage (New),Data Warehousing Concepts,K,0.4494558572769165
IBM DataStage (New),IBM Sterling Order Management System (New),K,0.37575212121009827
IBM DataStage (New),Data Entry (New),S,0.3610495328903198
IBM DataStage (New),Data Entry Numeric Split Screen - US,K,0.3324584662914276
IBM DataStage (New),SAP SD (Sales and Distribution) (New),K,0.32742840051651
IBM DataStage (New),Data Entry Ten Key Split Screen,K,0.319752961397171
IBM DataStage (New),SAP BW (Business Warehouse) (New),K,0.3162305951118469
IBM DataStage (New),SAP Basis (New),K,0.3120560348033905
IBM DataStage (New),Data Entry Alphanumeric Split Screen - US,K,0.3090819716453552
IBM Sterling Order Management System (New),IBM Sterling Order Management System (New),K,0.8315988779067993
IBM Sterling Order Management System (New),Bank Operations Supervisor - Short Form,"A
B
P
S",0.32556653022766113
IBM Sterling Order Management System (New),SAP HCM (Human Capital Management) (New),K,0.318071573972702
IBM Sterling Order Management System (New),PJM Selection Report,"A
C
P",0.31527644395828247
IBM Sterling Order Management System (New),"Bookkeeping, Accounting, Auditing Clerk Short Form","P
S
K
B
A",0.3110334873199463
IBM Sterling Order Management System (New),Bank Collections Agent - Short Form,"A
B
P",0.3062618672847748
IBM Sterling Order Management System (New),Operations Management (New),K,0.30176228284835815
IBM Sterling Order Management System (New),IBM DataStage (New),K,0.2942487597465515
IBM Sterling Order Management System (New),SAP BW (Business Warehouse) (New),K,0.2923963963985443
IBM Sterling Order Management System (New),SAP Materials Management (New),K,0.2901347279548645
Industrial Engineering (New),Metallurgical Engineering (New),K,0.5084651708602905
Industrial Engineering (New),Industrial Engineering (New),K,0.5066982507705688
Industrial Engineering (New),Production and Industrial Engineering (New),K,0.5047098398208618
Industrial Engineering (New),Electrical and Electronics Engineering (New),K,0.4159579873085022
Industrial Engineering (New),Mechanical Engineering (New),K,0.4159316420555115
Industrial Engineering (New),Mechatronics Engineering (New),K,0.4091031551361084
Industrial Engineering (New),Production Engineering (New),K,0.40046751499176025
Industrial Engineering (New),Manufacturing & Industrial - Mechanical Focus 8.0,"A
P",0.41702115535736084
Industrial Engineering (New),Manufac. & Indust. - Mechanical & Vigilance 8.0,"A
P",0.37408292293548584
Industrial Engineering (New),Manufacturing & Industrial - Essential Focus 8.0,P,0.36789369583129883
Informatica (Architecture) (New),Informatica (Architecture) (New),K,0.6525777578353882
Informatica (Architecture) (New),Informatica (Developer) (New),K,0.5436789989471436
Informatica (Architecture) (New),Digital Readiness Development Report - IC,P,0.3201156258583069
Informatica (Architecture) (New),Siebel Development (New),K,0.29480886459350586
Informatica (Architecture) (New),Teradata Development (New),K,0.29394906759262085
Informatica (Architecture) (New),Geoinformatics Engineering (New),K,0.2768072485923767
Informatica (Architecture) (New),Data Warehousing Concepts,K,0.27461838722229004
Informatica (Architecture) (New),SAP Business Objects WebI (New),K,0.2728455662727356
Informatica (Architecture) (New),Administrative Professional - Short Form,"A
K
P",0.26755231618881226
Informatica (Architecture) (New),SAP Basis (New),K,0.26388686895370483
Informatica (Developer) (New),Informatica (Developer) (New),K,0.668633759021759
Informatica (Developer) (New),Informatica (Architecture) (New),K,0.5886836051940918
Informatica (Developer) (New),Teradata Development (New),K,0.3398744463920593
Informatica (Developer) (New),Siebel Development (New),K,0.3223377466201782
Informatica (Developer) (New),Salesforce Development (New),K,0.31761571764945984
Informatica (Developer) (New),Administrative Professional - Short Form,"A
K
P",0.3075457811355591
Informatica (Developer) (New),MS Office Basic Computer Literacy (New),K,0.30213767290115356
Informatica (Developer) (New),Digital Readiness Development Report - Manager,P,0.3526719808578491
Informatica (Developer) (New),Digital Readiness Development Report - IC,P,0.3484858274459839
Informatica (Developer) (New),WriteX - Email Writing (Sales) (New),"B
S",0.29165613651275635
Instrumentation Engineering (New),Instrumentation Engineering (New),K,0.5922935009002686
Instrumentation Engineering (New),Metallurgical Engineering (New),K,0.40734678506851196
